block,samples,mae,rmse,r2
0_0,27,1.705014824031518,2.183885736216685,-0.37039945001923513
0_1,107,1.2076343159759773,1.486959540535934,0.44304906158601554
0_2,67,0.6633725175947093,0.8038715846497663,-0.8945450071906857
0_3,106,0.7265739708921054,0.904299655454365,-0.2360815489142758
0_4,27,0.5916068521631246,0.8860475925487749,-2.558691349030316
1_0,115,0.8204550804251789,1.0275744264948776,-0.40501825792580437
1_1,120,0.7800047210412451,0.9242892402818143,-0.802847393682842
1_2,120,0.6221785697644706,0.7619636162359532,0.4717783898588339
1_3,104,0.46585616153095966,0.5938437048684462,-0.3491106072533554
1_4,2,0.11627244268467507,0.1497092690471119,-25.483786564677704
2_0,89,0.596759199518589,0.7413049482048238,-0.4420096765756154
2_1,120,0.43888545698921333,0.5539833452766934,0.34081173761099903
2_2,79,0.4202943688818782,0.510853909433721,-0.9781817361761103
2_3,82,0.7891254916109145,0.922785146420962,-5.238816065291236
2_4,60,0.8129315319009862,1.0431021173456834,0.571049344123753
3_0,61,0.8029242817495253,1.0327453154580581,-0.8320819587536845
3_1,120,0.9486065683106475,1.1398517506589612,0.3412241709667442
3_2,119,0.5906385474059818,0.756881466018495,-0.7430520732728692
3_3,118,0.6871346295473099,0.8986741965283577,-0.5159171724703768
3_4,129,1.1582130124202565,1.3539360699259095,-0.8117751271289895
4_1,51,1.0840622518892205,1.363648622848699,-0.11173102302976656
4_2,77,0.7043111325304726,0.8702235630900415,-6.023079974643957
4_3,43,0.7717855854979051,0.954288335203726,-0.6567451440602261
4_4,91,1.2321887261440514,1.4238650727511537,-1.6279274605046816
