actual_lst,predicted_lst
38.973637,39.55168421500864
39.159092,40.338921358271804
39.159092,39.94019575769403
39.459084,39.80236958685317
39.180912,39.035552204440826
39.180912,39.87551513994512
38.922729,40.01943007817032
38.806366,40.258895277634146
39.929996,40.35420864204688
39.159092,40.34053103109065
40.100906,39.294431707208645
40.100906,40.88270456699634
39.902729,39.755355479531836
39.959091,40.39007273658514
39.180912,40.68931611372526
38.922729,39.94042051428753
39.609997,40.51790331436984
38.806366,39.992396536703545
39.929996,40.29506780601161
39.929996,39.28362872994165
40.56818,40.07671299619933
40.56818,40.23124579519793
39.902729,39.8619449204002
39.959091,41.010532494919545
39.959091,40.979714839874816
39.488182,40.57704109077165
35.920906,34.42592471882461
39.609997,40.31446398275377
39.609997,39.96344902374653
40.384537,40.29358538815858
40.384537,40.43785787135952
40.56818,40.39525323855471
40.56818,39.775230633293184
40.077274,39.79462110059002
40.015453,39.73485273121599
39.959091,40.6384205012953
39.488182,39.42362835205966
34.828182,34.42592471882461
39.717274,40.32859114639801
39.609997,39.20157906170295
40.384537,40.019426561163904
40.384537,40.40052843423469
40.326363,40.21171427574557
39.622726,39.23049659951587
40.077274,39.559938294425706
40.015453,39.42519042446873
40.015453,39.299155239245486
39.326359,39.29540274657964
36.406357,38.00858664951505
33.75182,34.54430651620689
33.75182,34.40168734862222
39.717274,38.807166030024675
39.717274,38.20742937533753
39.902725,38.105886498459874
39.902725,39.333570283211216
40.326363,40.030543270624385
39.622726,39.014645853058184
39.622726,38.6033280871281
39.224545,39.394278574924904
40.015453,39.38099263547749
39.326359,38.180675552472316
36.406357,38.43405379467665
33.960907,38.22136335985171
33.960907,34.4479457699873
39.166363,40.25634116479125
39.166363,38.24738990920334
39.902725,38.23522264334189
39.902725,39.807568593894416
39.699093,40.22683370482523
38.709995,38.5686657718231
39.622726,38.60263797233036
39.224545,39.093864456929566
39.224545,39.692992821175906
38.597271,38.26773630485458
36.937275,38.61493130845946
36.937275,38.745467129684585
33.960907,39.11000580539201
33.960907,38.50171274567255
39.166363,38.315650206714075
39.166363,38.2298255107969
39.071819,38.62240701038906
39.071819,39.52844016146703
39.699093,40.61438768772295
38.709995,38.18609964915399
38.709995,38.45574083320357
38.277267,38.086463863552154
38.277267,38.09468557977551
38.597271,38.224646582742494
36.937275,39.30305239428187
36.937275,39.261822183440145
36.517277,39.19894175144398
36.517277,38.62804375670223
38.160912,37.5415872797219
38.160912,37.942316052856285
39.071819,39.384334006980204
39.071819,39.77549060648994
39.037266,38.92808604104149
38.21727,38.761469585361155
38.21727,38.36771219695113
38.277267,38.1594545913162
38.277267,38.09519500529206
37.997272,38.26625508874109
38.500904,39.63696046671553
38.542725,39.177637888120536
38.542725,39.38597175499897
36.517277,39.78813468326567
36.517277,39.16422465631318
38.160912,38.16445205608112
38.160912,36.88750422307501
38.189999,38.731071325462615
38.189999,38.48697344521835
38.624546,37.19843777043738
38.21727,40.0768086043475
38.21727,39.926681964134964
37.817272,37.203009822517586
37.817272,37.39745462908652
37.997272,38.06823114733195
39.115456,39.15572919736342
39.115456,39.25861190779231
38.542725,39.25201149751447
38.542725,39.897878131823745
39.293636,40.01224832066076
